time,open,high,low,close,tick_volume,spread,real_volume
2021-12-07 14:52:00,5663.0,5664.0,5662.0,5662.5,267,500,2286
2021-12-07 14:53:00,5662.5,5663.0,5661.5,5662.0,191,500,1207
2021-12-07 14:54:00,5662.0,5663.0,5661.5,5662.5,161,500,1671
2021-12-07 14:55:00,5662.5,5663.0,5661.5,5662.0,147,500,1884
2021-12-07 14:56:00,5661.5,5663.0,5661.5,5662.5,119,500,1136
2021-12-07 14:57:00,5662.0,5662.5,5661.0,5661.0,170,500,2650
2021-12-07 14:58:00,5661.0,5662.5,5661.0,5662.0,158,500,1319
2021-12-07 14:59:00,5661.5,5662.0,5660.0,5660.0,296,500,2133
2021-12-07 15:00:00,5660.0,5662.0,5659.0,5660.5,384,500,5259
2021-12-07 15:01:00,5660.0,5660.5,5658.5,5659.0,405,500,3338
2021-12-07 15:02:00,5659.0,5661.0,5658.5,5660.5,288,500,2963
2021-12-07 15:03:00,5660.5,5661.5,5660.0,5661.5,166,500,1648
2021-12-07 15:04:00,5661.5,5664.5,5661.0,5664.5,474,500,5927
2021-12-07 15:05:00,5664.5,5667.5,5663.5,5666.5,725,500,9322
2021-12-07 15:06:00,5666.5,5668.0,5666.0,5667.5,452,500,4313
2021-12-07 15:07:00,5668.0,5669.5,5667.0,5668.5,442,500,4894
2021-12-07 15:08:00,5669.0,5669.5,5668.0,5668.5,279,500,1863
2021-12-07 15:09:00,5668.0,5669.5,5668.0,5669.0,239,500,1995
2021-12-07 15:10:00,5668.5,5670.0,5668.0,5670.0,328,500,3735
2021-12-07 15:11:00,5670.0,5671.0,5669.5,5670.5,417,500,3251
2021-12-07 15:12:00,5670.5,5672.5,5670.0,5670.5,501,500,5553
2021-12-07 15:13:00,5670.5,5671.0,5667.5,5668.5,349,500,4553
2021-12-07 15:14:00,5668.0,5669.5,5668.0,5668.5,295,500,3227
2021-12-07 15:15:00,5668.5,5668.5,5665.5,5666.5,434,500,4271
2021-12-07 15:16:00,5666.0,5668.5,5665.5,5666.5,298,500,4406
2021-12-07 15:17:00,5666.0,5666.5,5666.0,5666.0,285,500,2054
2021-12-07 15:18:00,5666.5,5668.0,5665.0,5666.0,370,500,10427
2021-12-07 15:19:00,5666.0,5669.5,5666.0,5668.5,447,500,6253
2021-12-07 15:20:00,5668.5,5670.5,5668.0,5669.5,294,500,2748
2021-12-07 15:21:00,5669.5,5672.0,5669.0,5670.5,419,500,4860
2021-12-07 15:22:00,5671.0,5675.0,5670.5,5674.5,544,500,7268
2021-12-07 15:23:00,5674.5,5675.0,5671.5,5673.5,511,500,5788
2021-12-07 15:24:00,5673.5,5674.0,5672.5,5673.5,253,500,1991
2021-12-07 15:25:00,5673.5,5674.5,5672.0,5673.0,304,500,3275
2021-12-07 15:26:00,5673.0,5676.5,5672.0,5676.0,427,500,7150
2021-12-07 15:27:00,5676.0,5677.0,5672.0,5673.0,653,500,7076
2021-12-07 15:28:00,5673.5,5674.0,5673.0,5673.0,194,500,1173
2021-12-07 15:29:00,5673.0,5673.0,5670.0,5671.0,362,500,5379
2021-12-07 15:30:00,5671.0,5671.5,5668.0,5668.5,517,500,5764
2021-12-07 15:31:00,5669.0,5671.5,5668.5,5671.0,312,500,2650
2021-12-07 15:32:00,5671.5,5672.0,5670.0,5670.0,287,500,3825
2021-12-07 15:33:00,5670.0,5671.0,5669.0,5671.0,187,500,1994
2021-12-07 15:34:00,5671.0,5671.0,5669.5,5670.5,137,500,824
2021-12-07 15:35:00,5670.5,5672.0,5670.5,5671.5,220,500,2555
2021-12-07 15:36:00,5672.0,5672.5,5671.0,5671.5,235,500,2520
2021-12-07 15:37:00,5671.5,5671.5,5670.0,5671.0,151,500,2075
2021-12-07 15:38:00,5670.5,5671.0,5668.0,5668.0,216,500,4454
2021-12-07 15:39:00,5668.5,5670.0,5668.0,5669.5,286,500,1902
2021-12-07 15:40:00,5669.5,5670.0,5666.5,5667.0,459,500,5218
2021-12-07 15:41:00,5667.0,5667.5,5662.0,5663.0,891,500,15317
2021-12-07 15:42:00,5663.0,5665.0,5662.0,5663.0,588,500,7771
2021-12-07 15:43:00,5663.0,5664.5,5662.5,5663.0,207,500,2279
2021-12-07 15:44:00,5662.5,5664.0,5661.0,5664.0,432,500,4568
2021-12-07 15:45:00,5664.0,5664.0,5660.0,5660.5,530,500,6394
2021-12-07 15:46:00,5660.0,5661.0,5658.5,5659.0,650,500,7271
2021-12-07 15:47:00,5659.5,5660.5,5659.0,5660.0,272,500,2694
2021-12-07 15:48:00,5659.5,5660.0,5657.0,5659.5,495,500,5426
2021-12-07 15:49:00,5660.0,5661.0,5659.5,5661.0,462,500,3670
2021-12-07 15:50:00,5660.5,5661.0,5657.5,5658.5,370,500,4464
2021-12-07 15:51:00,5658.5,5659.0,5657.5,5659.0,262,500,1719
2021-12-07 15:52:00,5658.5,5661.5,5658.5,5659.5,386,500,4423
2021-12-07 15:53:00,5659.5,5661.0,5652.5,5655.5,1149,500,22341
2021-12-07 15:54:00,5655.5,5657.0,5654.5,5654.5,375,500,3161
2021-12-07 15:55:00,5655.0,5656.5,5654.0,5656.5,358,500,5703
2021-12-07 15:56:00,5656.0,5657.5,5656.0,5656.5,359,500,2813
2021-12-07 15:57:00,5656.0,5657.5,5655.5,5656.5,266,500,2054
2021-12-07 15:58:00,5656.0,5657.5,5655.0,5656.5,215,500,2144
2021-12-07 15:59:00,5656.5,5659.0,5656.0,5658.0,427,500,4369
2021-12-07 16:00:00,5657.5,5661.0,5657.0,5659.0,534,500,7092
2021-12-07 16:01:00,5659.5,5659.5,5658.0,5659.0,246,500,1939
2021-12-07 16:02:00,5659.0,5659.0,5656.5,5657.5,302,500,2919
2021-12-07 16:03:00,5657.5,5657.5,5655.0,5655.5,456,500,4206
2021-12-07 16:04:00,5655.0,5658.0,5655.0,5657.5,364,500,5008
2021-12-07 16:05:00,5657.5,5660.5,5657.5,5660.0,546,500,7258
2021-12-07 16:06:00,5660.5,5661.5,5658.5,5659.0,382,500,5497
2021-12-07 16:07:00,5658.5,5662.0,5658.5,5661.0,327,500,8945
2021-12-07 16:08:00,5660.5,5662.5,5659.5,5662.0,317,500,3077
2021-12-07 16:09:00,5661.5,5662.0,5661.0,5661.0,195,500,2377
2021-12-07 16:10:00,5661.0,5662.5,5660.0,5662.0,280,500,2625
2021-12-07 16:11:00,5662.0,5665.5,5661.5,5664.5,444,500,7476
2021-12-07 16:12:00,5664.0,5665.0,5663.5,5664.5,286,500,2230
2021-12-07 16:13:00,5665.0,5665.0,5663.5,5664.0,182,500,1256
2021-12-07 16:14:00,5664.0,5664.5,5661.0,5662.0,182,500,3348
2021-12-07 16:15:00,5662.0,5663.5,5661.5,5662.5,296,500,2783
2021-12-07 16:16:00,5662.5,5663.5,5658.0,5659.0,588,500,8602
2021-12-07 16:17:00,5658.5,5659.0,5657.5,5658.0,472,500,2560
2021-12-07 16:18:00,5658.5,5658.5,5656.5,5658.0,445,500,3898
2021-12-07 16:19:00,5658.0,5658.0,5656.0,5656.5,304,500,2162
2021-12-07 16:20:00,5657.0,5657.5,5655.5,5657.0,292,500,4257
2021-12-07 16:21:00,5657.0,5657.5,5655.5,5657.0,182,500,1548
2021-12-07 16:22:00,5657.0,5658.0,5656.5,5657.0,236,500,1608
2021-12-07 16:23:00,5657.5,5657.5,5656.0,5656.0,178,500,3070
2021-12-07 16:24:00,5656.0,5656.0,5652.5,5653.0,494,500,7539
2021-12-07 16:25:00,5653.5,5654.5,5652.0,5652.0,485,500,7278
2021-12-07 16:26:00,5652.5,5652.5,5650.5,5650.5,778,500,7663
2021-12-07 16:27:00,5650.5,5651.0,5646.5,5648.0,871,500,12222
2021-12-07 16:28:00,5647.5,5650.5,5647.5,5650.0,449,500,5867
2021-12-07 16:29:00,5650.0,5650.5,5647.0,5648.5,427,500,5444
2021-12-07 16:30:00,5648.0,5651.0,5648.0,5650.5,518,500,5863
2021-12-07 16:31:00,5650.0,5650.5,5648.0,5649.0,303,500,2866
2021-12-07 16:32:00,5648.5,5649.5,5648.0,5648.5,186,500,1424
2021-12-07 16:33:00,5648.5,5648.5,5646.5,5647.0,387,500,3244
2021-12-07 16:34:00,5647.0,5648.5,5647.0,5647.5,262,500,2233
2021-12-07 16:35:00,5647.0,5647.5,5644.0,5647.5,856,500,10196
2021-12-07 16:36:00,5647.5,5650.0,5647.0,5649.5,587,500,5341
2021-12-07 16:37:00,5649.5,5649.5,5647.5,5648.0,300,500,2835
2021-12-07 16:38:00,5648.5,5649.0,5648.0,5648.0,173,500,2116
2021-12-07 16:39:00,5648.0,5649.0,5648.0,5648.5,159,500,1008
2021-12-07 16:40:00,5648.5,5649.5,5647.0,5649.0,303,500,3040
2021-12-07 16:41:00,5649.0,5649.0,5647.0,5647.5,163,500,953
2021-12-07 16:42:00,5648.0,5649.0,5647.5,5648.5,154,500,1579
2021-12-07 16:43:00,5648.5,5651.0,5648.5,5650.0,377,500,4067
2021-12-07 16:44:00,5650.5,5651.0,5648.5,5650.5,267,500,2390
2021-12-07 16:45:00,5651.0,5651.5,5650.0,5650.0,311,500,2860
2021-12-07 16:46:00,5650.0,5652.0,5650.0,5652.0,312,500,3106
2021-12-07 16:47:00,5651.5,5652.5,5651.5,5652.0,181,500,1203
2021-12-07 16:48:00,5652.0,5652.5,5651.0,5652.0,171,500,1229
2021-12-07 16:49:00,5651.5,5652.5,5651.0,5651.0,160,500,1476
2021-12-07 16:50:00,5651.0,5652.0,5650.0,5651.0,187,500,2128
2021-12-07 16:51:00,5651.0,5652.0,5651.0,5652.0,118,500,757
2021-12-07 16:52:00,5651.5,5652.0,5651.0,5651.5,107,500,1193
2021-12-07 16:53:00,5651.5,5652.0,5650.5,5651.5,143,500,1117
2021-12-07 16:54:00,5651.5,5651.5,5646.0,5649.0,676,500,17211
2021-12-07 16:55:00,5649.5,5650.0,5647.0,5649.0,310,500,5420
2021-12-07 16:56:00,5648.5,5649.5,5648.5,5649.5,176,500,968
2021-12-07 16:57:00,5649.5,5650.5,5648.5,5649.5,168,500,1948
2021-12-07 16:58:00,5649.5,5650.0,5648.5,5649.5,142,500,1169
2021-12-07 16:59:00,5649.5,5649.5,5648.5,5648.5,95,500,1016
2021-12-07 17:00:00,5649.0,5649.5,5647.0,5648.0,185,500,2455
2021-12-07 17:01:00,5648.0,5650.0,5647.5,5648.0,172,500,1863
2021-12-07 17:02:00,5647.5,5650.5,5647.5,5650.5,146,500,2314
2021-12-07 17:03:00,5650.5,5650.5,5649.0,5649.5,181,500,1311
2021-12-07 17:04:00,5649.5,5650.0,5648.5,5649.0,132,500,1344
2021-12-07 17:05:00,5649.0,5649.0,5647.5,5648.0,164,500,1186
2021-12-07 17:06:00,5648.0,5650.5,5647.5,5650.5,223,500,2480
2021-12-07 17:07:00,5650.5,5651.0,5648.5,5649.0,191,500,2116
2021-12-07 17:08:00,5648.5,5649.0,5648.0,5648.5,132,500,1201
2021-12-07 17:09:00,5648.0,5649.5,5648.0,5649.5,104,500,605
2021-12-07 17:10:00,5649.5,5649.5,5645.0,5645.5,397,500,9139
2021-12-07 17:11:00,5645.0,5646.0,5644.5,5645.0,328,500,3590
2021-12-07 17:12:00,5645.0,5648.0,5642.5,5647.5,641,500,10968
2021-12-07 17:13:00,5647.5,5648.5,5647.0,5648.5,247,500,3388
2021-12-07 17:14:00,5648.0,5649.0,5647.5,5649.0,247,500,1396
2021-12-07 17:15:00,5648.5,5649.0,5647.0,5648.5,157,500,2420
2021-12-07 17:16:00,5648.5,5653.0,5647.5,5652.0,579,500,8632
2021-12-07 17:17:00,5652.0,5652.5,5650.0,5652.0,327,500,5930
2021-12-07 17:18:00,5652.5,5652.5,5649.0,5650.0,237,500,2803
2021-12-07 17:19:00,5649.5,5651.0,5648.5,5648.5,180,500,1556
2021-12-07 17:20:00,5648.5,5649.5,5647.5,5649.0,178,500,1565
2021-12-07 17:21:00,5648.5,5649.0,5647.5,5648.5,116,500,934
2021-12-07 17:22:00,5648.5,5649.5,5648.0,5649.5,77,500,672
2021-12-07 17:23:00,5649.5,5649.5,5646.5,5647.5,140,500,1761
2021-12-07 17:24:00,5647.5,5649.0,5647.5,5648.5,110,500,1601
2021-12-07 17:25:00,5648.5,5651.0,5648.5,5650.0,192,500,2229
2021-12-07 17:26:00,5650.0,5650.5,5649.0,5650.0,121,500,1286
2021-12-07 17:27:00,5650.5,5650.5,5648.0,5650.0,136,500,1509
2021-12-07 17:28:00,5649.5,5650.0,5649.0,5650.0,51,500,590
2021-12-07 17:29:00,5649.5,5652.0,5649.5,5651.5,161,500,1673
2021-12-07 17:30:00,5651.5,5651.5,5649.5,5650.5,138,500,1557
2021-12-07 17:31:00,5650.0,5651.5,5650.0,5650.5,107,500,718
2021-12-07 17:32:00,5651.0,5651.0,5650.0,5651.0,80,500,930
2021-12-07 17:33:00,5650.5,5652.0,5650.5,5651.5,130,500,959
2021-12-07 17:34:00,5651.5,5652.5,5650.5,5652.5,119,500,1380
2021-12-07 17:35:00,5652.0,5652.5,5652.0,5652.0,127,500,821
2021-12-07 17:36:00,5652.0,5661.5,5652.0,5661.0,641,500,13408
2021-12-07 17:37:00,5661.0,5661.5,5657.5,5659.0,612,500,7147
2021-12-07 17:38:00,5659.0,5659.5,5657.0,5657.5,219,500,1834
2021-12-07 17:39:00,5657.5,5663.0,5657.0,5662.5,371,500,4478
2021-12-07 17:40:00,5662.5,5664.0,5660.0,5663.0,444,500,5513
2021-12-07 17:41:00,5663.5,5665.5,5661.5,5663.0,408,500,4912
2021-12-07 17:42:00,5662.5,5663.0,5661.0,5662.0,240,500,2346
2021-12-07 17:43:00,5662.0,5662.5,5660.0,5662.5,229,500,2870
2021-12-07 17:44:00,5662.5,5663.0,5660.5,5661.0,201,500,1351
2021-12-07 17:45:00,5660.5,5661.0,5656.0,5656.5,476,500,5915
2021-12-07 17:46:00,5656.0,5657.0,5653.5,5656.0,463,500,3972
2021-12-07 17:47:00,5656.5,5656.5,5655.5,5656.5,180,500,890
2021-12-07 17:48:00,5656.0,5658.0,5655.5,5658.0,227,500,1928
2021-12-07 17:49:00,5657.5,5658.0,5655.5,5656.0,164,500,1468
2021-12-07 17:50:00,5655.5,5660.5,5655.0,5659.5,254,500,2994
2021-12-07 17:51:00,5659.5,5661.5,5657.5,5658.5,252,500,2893
2021-12-07 17:52:00,5658.0,5660.0,5656.5,5659.5,203,500,2250
2021-12-07 17:53:00,5659.5,5659.5,5652.0,5652.0,349,500,5331
2021-12-07 17:54:00,5652.5,5652.5,5644.0,5645.5,617,500,8373
2021-12-07 17:55:00,5645.0,5648.5,5643.0,5647.5,495,500,6695
2021-12-07 17:56:00,5648.0,5649.5,5643.5,5644.5,417,500,5416
2021-12-07 17:57:00,5644.5,5645.0,5642.0,5645.0,366,500,3040
2021-12-07 17:58:00,5645.0,5645.5,5639.0,5642.0,540,500,8066
2021-12-07 17:59:00,5642.0,5643.5,5639.5,5639.5,318,500,4880
2021-12-07 18:00:00,5640.0,5641.5,5639.0,5640.5,295,500,2821
2021-12-07 18:01:00,5640.5,5642.0,5638.5,5641.0,318,500,4218
2021-12-07 18:02:00,5640.5,5642.5,5640.0,5641.5,186,500,1925
2021-12-07 18:03:00,5641.5,5642.0,5640.5,5641.5,124,500,1175
2021-12-07 18:04:00,5642.0,5642.5,5641.0,5641.5,138,500,940
2021-12-07 18:05:00,5641.5,5644.0,5641.0,5643.5,163,500,1540
2021-12-07 18:06:00,5643.5,5644.0,5642.0,5642.0,90,500,1123
2021-12-07 18:07:00,5642.5,5643.5,5642.0,5643.0,107,500,1120
2021-12-07 18:08:00,5642.5,5644.0,5642.0,5643.5,154,500,1490
2021-12-07 18:09:00,5643.0,5645.0,5642.5,5644.5,151,500,2366
2021-12-07 18:10:00,5644.5,5645.0,5641.5,5642.5,170,500,1487
2021-12-07 18:11:00,5642.5,5643.5,5642.0,5642.5,61,500,440
2021-12-07 18:12:00,5642.5,5644.0,5641.0,5643.0,200,500,1977
2021-12-07 18:13:00,5643.0,5643.5,5642.0,5642.5,62,500,625
2021-12-07 18:14:00,5642.5,5643.0,5640.5,5641.5,153,500,2087
2021-12-07 18:15:00,5642.0,5642.5,5640.0,5642.5,209,500,1902
2021-12-07 18:16:00,5642.0,5644.0,5642.0,5642.5,137,500,1554
2021-12-07 18:17:00,5642.0,5642.5,5640.5,5642.0,113,500,1177
2021-12-07 18:18:00,5642.0,5645.0,5642.0,5645.0,147,500,2045
2021-12-07 18:19:00,5644.5,5645.0,5643.5,5644.0,112,500,1137
2021-12-07 18:20:00,5644.0,5645.0,5642.0,5644.5,212,500,1634
2021-12-07 18:21:00,5644.5,5645.5,5643.5,5643.5,81,500,418
2021-12-07 18:22:00,5644.0,5644.0,5642.0,5642.5,58,500,614
2021-12-07 18:23:00,5643.0,5643.0,5641.0,5641.5,66,500,736
2021-12-07 18:24:00,5641.5,5650.0,5641.0,5649.0,123,500,2661
2021-12-07 18:25:00,5649.0,5652.0,5646.0,5647.0,280,500,2523
2021-12-07 18:26:00,5647.0,5647.5,5645.5,5646.0,92,500,594
2021-12-07 18:27:00,5647.0,5647.5,5645.5,5645.5,49,500,541
2021-12-07 18:28:00,5646.0,5649.0,5646.0,5648.5,103,500,1138
2021-12-07 18:29:00,5648.5,5651.5,5646.5,5651.0,165,500,2756
